"X1","X2","C","R","S","Z","D","Y"
1.26295428488079,-0.286851564932277,"B",-0.369966712954361,3,0,1,0
-0.326233360705649,1.84110689326317,"C",1.17089931194147,2,0,0,0
1.3297992629225,-0.156764309737282,"B",-0.369966712954361,1,1,0,1
1.2724293214294,-1.38980263513465,"C",1.17089931194147,1,1,0,1
0.414641434456408,-1.47310398939244,"C",1.17089931194147,2,1,1,1
-1.53995004190371,-0.0695189337377075,"A",-0.532190198877255,2,1,1,0
-0.928567034713538,0.239241429733866,"C",1.17089931194147,2,0,0,0
-0.29472044679056,0.250419910578148,"B",-0.369966712954361,2,0,0,0
-0.00576717274753696,-0.264423949824876,"B",-0.369966712954361,1,0,0,1
2.40465338885795,-1.97539995549019,"C",1.17089931194147,2,0,0,1
0.76359346114046,-0.449876006420393,"C",1.17089931194147,2,0,0,1
-0.799009248989368,0.926465655369483,"B",-0.369966712954361,3,0,1,1
-1.14765700923635,-2.31997111064677,"C",1.17089931194147,2,1,1,1
-0.289461573688223,0.613933549953053,"B",-0.369966712954361,1,1,0,1
-0.299215117897316,-1.4731401315293,"B",-0.369966712954361,1,0,0,0
-0.411510832795067,-0.219049185027993,"C",1.17089931194147,1,0,0,1
0.252223448156132,-1.4034162929597,"B",-0.369966712954361,2,1,1,0
-0.891921127284569,0.820628407950236,"C",1.17089931194147,1,0,0,1
0.435683299355719,-0.592726276211563,"C",1.17089931194147,2,1,1,0
-1.23753842192996,0.421968792607083,"C",1.17089931194147,3,1,1,0
-0.224267885278309,-0.800152108673982,"C",1.17089931194147,2,0,0,0
0.377395645981701,-1.1832011436885,"C",1.17089931194147,2,1,1,1
0.133336360814841,-1.50955729003991,"C",1.17089931194147,2,0,0,1
0.804189509744908,-1.15594310888623,"C",1.17089931194147,2,0,0,1
-0.0571067743838088,-0.354855101122474,"B",-0.369966712954361,3,0,1,0
0.503607972233726,1.38545118583888,"B",-0.369966712954361,2,0,0,1
1.08576936214569,0.569659858652837,"B",-0.369966712954361,2,0,0,1
